user id,item id,rating
841,12,1.0
181,143,1.3851623762586744
181,1667,1.5276696732464412
181,87,1.0246763415358604
181,615,1.0
181,628,1.030401231875398
181,147,1.0520029751724767
181,440,1.7587054289374109
181,1512,1.3945561687750438
181,888,1.0
181,225,1.0
181,482,1.0
181,1518,1.0
181,396,1.0
181,1202,1.0
181,13,1.0752051687935684
181,1143,1.0
181,961,1.5470963974312892
181,577,1.0
181,645,1.1154775295374324
181,1272,1.0
181,578,1.0
181,1545,1.0
181,342,1.0
181,783,1.0
181,1160,1.0
181,97,1.2080158048410126
181,449,1.4445316189909894
181,1345,1.0
181,898,1.0
181,1585,1.0
181,1260,1.0
181,994,1.0
181,943,1.0
181,624,1.1043925188002435
181,50,1.0
181,408,1.0
181,316,1.1043896052326598
181,412,1.0
181,1169,1.0
181,779,1.0
181,789,1.0
181,387,1.0
181,212,1.0
181,1326,1.0
181,1633,1.0
181,583,1.0
181,1409,1.0
181,111,1.0
181,1239,1.0
181,1652,1.0
181,757,1.0
225,11,1.0
225,722,1.0849003501260455
225,677,1.0
225,577,1.0
225,1159,1.257913454294944
225,837,1.0
225,281,1.0
225,418,1.0
225,311,1.0
225,614,1.0
225,1238,1.0
225,1357,1.0
395,1670,1.951227355279777
395,1522,1.0673789722615605
395,961,2.589544883113585
395,969,2.305656605887987
395,263,1.0034779682870574
395,84,1.0
395,645,1.6184406853641886
395,1600,1.0
395,1291,1.1836608808741642
395,1254,1.066653140516916
395,701,1.0
395,1272,1.3197109393940172
395,776,1.159288748611563
395,313,1.3185470475172767
395,894,1.0
395,1528,1.0
395,448,1.0
395,408,1.3379833227038416
395,273,1.2750383185724823
395,685,1.0
395,995,1.0
395,530,1.0
279,976,1.6277832779280232
279,363,1.0
279,11,1.0
279,1664,1.0
279,1040,1.0
279,227,1.0
279,1670,1.846777901707336
279,489,1.6144271041264138
279,1090,1.0
279,586,1.0
279,1254,1.0
279,920,1.0
279,837,1.0
279,1272,1.0
279,767,1.0
279,446,1.0
279,103,1.0
279,1528,1.0
279,388,1.0
279,442,1.0
440,292,1.0
440,976,1.0
440,873,1.0
440,82,1.0
440,1170,1.0
440,1050,1.0
440,1102,1.110292460754537
440,901,1.0
440,42,1.0
440,225,1.0
440,1518,1.0
440,1527,1.0
440,722,1.0
440,1164,1.0
440,1486,1.0
440,301,1.0
440,1243,1.0
440,72,1.0
440,754,1.0
440,358,1.0
440,1010,1.0
555,295,1.0
555,262,1.6233393257263233
555,143,1.6937246411145561
555,431,1.9236994348278835
555,1628,1.0
555,1667,1.0
555,526,1.0
555,1205,1.1850424857098583
555,1576,1.0
555,147,1.0
555,1512,1.0
555,1318,1.1207802455517075
555,1182,1.062333707221901
555,535,1.0
555,1397,2.427497826176725
555,1365,1.0
555,929,1.0
555,571,1.0
555,1308,1.7929086186546423
555,232,1.0
555,983,1.1710910815444193
555,401,1.0
555,722,1.0
555,361,1.0
555,1465,1.0
555,141,1.0
555,1234,1.0
555,1020,1.0
555,1384,1.0
555,189,1.0
555,1165,1.4149269804516966
555,1486,1.0
555,997,1.0
555,384,1.0
555,1341,1.0
555,1491,1.0
555,1573,1.0
555,1675,1.0
555,499,1.0
555,345,1.0
555,509,1.0
555,1609,1.0
555,1553,1.0
389,815,1.1645911156186592
389,1305,1.0
389,843,1.0
389,602,1.0
389,1212,1.0
389,1308,1.0
389,225,1.0
389,864,1.0
389,1016,1.0
389,916,1.0
389,43,1.0
389,795,1.2007620611750216
389,846,1.0
389,562,1.0
389,1040,1.0
389,1262,1.0
389,1541,1.7326251701932884
389,1670,3.054829083359418
389,489,1.7839843401250803
389,836,1.0
389,577,1.741436640790667
389,1159,3.1317444173190827
389,1254,1.183946181912067
389,776,1.3477604917753014
389,578,1.3313033214305332
389,146,1.0
389,313,1.718453606496709
389,656,1.0
389,457,1.0
389,497,1.0
389,1406,1.0
389,707,1.0
389,1432,1.0
389,252,1.0
389,1380,1.0
389,273,1.627551855807997
389,316,1.624431959510067
389,1632,1.0
389,974,1.0
389,1326,1.0
389,1231,1.0
389,467,1.0
389,614,1.0
389,696,1.0
389,995,1.0
389,582,1.0
389,1524,1.0
389,1388,1.0
389,1250,1.0
389,975,1.0
389,1153,1.0
389,1055,1.0
389,682,1.0
389,1678,1.0
389,1336,1.0
939,1436,1.1252705872286537
939,431,1.1082251559183922
939,727,1.0
939,834,1.0
939,1205,1.5256992570943673
939,681,1.1632487006686754
939,1026,1.0046607164338832
939,993,1.0
939,196,1.0
939,297,1.0
939,829,1.0
939,1385,1.0
939,1496,1.0
939,201,1.0
939,314,1.0569043123174282
939,1440,1.0
939,571,1.295310107906363
939,225,1.0
939,1071,1.0
939,554,1.0
939,932,1.0
939,795,1.0
939,1617,1.0
939,606,1.0
939,1023,1.0
939,303,1.0
939,645,1.0
939,1159,1.0
939,481,1.0
939,784,1.0
939,1525,1.0
939,1490,1.0
939,1042,1.0
939,457,1.0
939,1003,1.0
939,1054,1.0
939,1647,1.0
939,59,1.0
939,316,1.0
939,1632,1.0
939,32,1.0
939,1645,1.0
939,587,1.0
939,461,1.0
939,1638,1.0
939,258,1.0
939,975,1.0
939,973,1.0
939,899,1.0
939,1611,1.0
818,1177,1.0
818,1667,1.0
818,763,1.3510179032573708
818,526,1.0
818,1219,1.0
818,697,1.2311857982138528
818,729,1.0
818,314,1.1557778846956428
818,1440,1.5633531146041624
818,1416,1.0
818,1212,1.7582485064379751
818,1265,1.0
818,1464,1.6770398822635488
818,1625,1.0
818,260,1.0
818,920,1.0
818,457,1.0
818,501,1.066089177275446
818,1224,1.0
818,604,1.0107451867955004
818,1165,1.3889251324202454
818,997,1.0
818,215,1.0
818,1124,1.0
818,358,1.0
818,223,1.1204590962727141
818,965,1.0
818,1094,1.0
818,1322,1.0
741,431,1.6199108784197664
741,496,1.0862699140851324
741,409,1.0
741,67,1.0
741,199,1.0
741,1550,1.0
741,1623,1.0
741,976,2.7429986441971543
741,464,1.0
741,993,1.0
741,1257,1.479204524314265
741,196,2.2961724007565087
741,1267,1.2735348384967047
741,1047,1.2011719090635533
741,951,1.0
741,314,1.9670552603009879
741,1050,1.0
741,888,1.0
741,1265,1.0
741,864,1.0
741,824,1.0
741,1480,1.0
741,554,1.855770721250745
741,713,1.0
741,1184,2.0634175402308843
741,1143,1.2366725243885754
741,916,1.4027839526544852
741,153,1.0
741,606,1.4888561077832758
741,722,1.7170263804473995
741,677,1.4957413495625786
741,1430,1.0
741,1353,1.175227757560267
741,429,1.4912694046168529
741,361,1.0
741,1159,2.504267783640862
741,1254,1.0
741,281,1.7788912997271942
741,481,1.0
741,174,1.0
741,511,1.0
741,200,1.0
741,1315,1.0
741,600,1.0
741,1246,1.0
741,1408,1.0
741,950,1.0
741,997,1.0
741,226,1.0
741,658,1.0
741,594,1.1649027511651493
741,97,1.0
741,1390,1.0
741,449,1.0
741,103,1.0
741,277,1.0
741,1647,1.0
741,1585,1.0
741,958,1.0
741,921,1.0
741,1591,1.0
741,478,1.0
741,463,1.0
741,1133,1.0
741,59,1.5347646558962365
741,1645,1.0
741,1530,1.0
741,1081,1.0
741,663,1.0
741,163,1.0
741,1400,1.0
741,125,1.0
741,609,1.0
741,842,1.0
741,989,1.0
741,1022,1.0
741,58,1.0
741,443,1.0
741,634,1.0
741,178,1.0
741,182,1.0
741,78,1.0
741,404,1.0
347,262,1.0
347,834,1.0
347,17,1.0
347,274,1.0
347,1143,1.0
347,31,1.0
347,795,1.0
347,429,1.0
347,1670,1.0
347,1490,1.0297758145554354
347,594,1.0
347,259,1.0
409,262,1.4528336115739007
409,1263,1.0
409,278,1.0
409,1550,1.0
409,1026,1.083353298676847
409,196,1.466429523628317
409,297,1.3213898664019397
409,948,1.0
409,17,1.0
409,363,1.0
409,843,1.0
409,314,1.413655780869674
409,602,1.0
409,571,1.7969161102649123
409,735,1.0
409,713,1.0
409,391,1.0
409,1353,1.2255709165155448
409,1671,1.0
409,489,1.0
409,1490,1.0509109811212873
409,180,1.0
409,446,1.0
409,575,1.0
409,272,1.0
409,1499,1.0
409,452,1.0
409,922,1.0
355,1100,1.0
355,420,1.0
355,82,1.0
355,1308,1.0
355,42,1.0
355,396,1.0
355,1071,1.0
355,127,1.0
355,1119,1.0
355,174,1.0
355,382,1.0
355,783,1.0
355,1038,1.0
355,249,1.0
355,1384,1.0
355,575,1.0
355,938,1.0
355,997,1.0
355,1077,1.0
355,1303,1.0
355,775,1.0
355,943,1.0
355,1668,1.0
355,470,1.0
355,1208,1.0
355,1201,1.0
355,1290,1.0
513,1377,1.0
513,1667,1.0
513,1205,1.0
513,1397,1.5345973023473327
513,266,1.0
513,1507,1.0
513,829,1.0
513,293,1.0
513,735,1.0
513,43,1.0
513,1353,1.0
513,1479,1.0
513,1038,1.0
513,230,1.0
513,1164,1.0
513,205,1.0
513,138,1.0
513,997,1.0
513,1406,1.0
513,334,1.0
513,159,1.0
513,218,1.0
513,276,1.0
513,1418,1.0
513,393,1.0
67,143,1.0
67,1205,1.5854578202987113
67,440,1.0
67,292,1.0
67,873,1.0
67,1426,1.0
67,239,1.0
67,1486,1.0
67,97,1.0
67,277,1.0
137,1436,2.143908121829907
137,1667,1.3145064783162679
137,834,1.0
137,87,1.4884356062945365
137,1205,2.9460356316572254
137,1316,1.0
137,527,1.0
137,1576,1.0862372698227776
137,1025,1.0
137,1292,1.0
137,199,1.077782028589953
137,1623,1.0
137,1312,1.020732030494442
137,644,1.0
137,1334,1.0
137,1026,1.0
137,1514,1.0
137,1066,1.0
137,1219,1.0
137,1403,1.0
137,829,1.284027494771434
137,1385,1.0
137,1095,1.0
137,1078,1.0
137,1227,1.0
137,1578,2.3613023560804205
137,314,2.0925439548886926
137,82,1.0
137,640,1.0
137,569,1.0
137,893,1.0
137,1518,1.9116340711336672
137,1061,1.4220013008830872
137,713,1.0
137,905,1.0
137,650,1.0
137,1394,1.0
137,460,1.0
137,1353,1.0
137,576,1.0
137,925,1.0
137,956,1.0
137,928,1.0
137,712,1.0
137,174,1.0
137,1215,1.0
137,342,1.0
137,329,1.0
137,1315,1.0
137,1042,1.0
137,623,1.0
137,1165,1.0
137,831,1.0
137,328,1.0
137,312,1.0
137,205,1.0
137,844,1.0
137,1486,1.3472368581331924
137,389,1.0
137,997,1.0
137,449,1.1815473382869663
137,261,1.0
137,1535,1.0
137,790,1.0
137,1166,1.0
137,1111,1.0
137,613,1.0
137,624,1.0
137,50,1.0
137,1477,1.0
137,1346,1.0
137,356,1.0
137,195,1.0
137,1289,1.0
137,1630,1.0
137,728,1.0
137,1258,1.0
137,749,1.0
137,168,1.0
137,809,1.0
137,65,1.0
137,1073,1.0
137,766,1.0
137,1676,1.0
137,819,1.0
137,1115,1.0
137,1048,1.0
137,76,1.0
137,1150,1.0
137,806,1.0
137,1513,1.0
137,1131,1.0
809,498,1.0
809,1143,1.0
809,1617,1.5608091060047182
809,562,1.0
809,1040,1.0
809,1023,1.2823575541288152
809,1522,1.0
809,489,1.0882830350960493
809,969,1.8063871718506872
809,1159,1.9285144629052662
809,1090,1.0
809,1254,1.0
809,1328,1.0
809,1272,1.011811030473078
809,578,1.0
809,1260,1.0
809,316,1.0
809,982,1.0
809,1101,1.0
809,1523,1.0
809,582,1.0
809,1329,1.0
261,1281,1.0
261,346,1.0
261,498,1.0
261,606,1.0
261,1670,1.0
261,1023,1.0
261,489,1.0
261,961,1.0
261,123,1.0
261,1495,1.0
261,1069,1.0
261,408,1.0
922,1436,1.6581315553665843
922,1263,1.0
922,727,1.9376367480518895
922,1209,1.0
922,1205,1.6056983323243523
922,67,1.0
922,681,1.0
922,1009,1.1416445012224172
922,527,1.1158011859252022
922,1305,1.0
922,147,1.0528728449206595
922,440,1.5308433030393185
922,199,1.4300037889675181
922,1550,1.195418013150691
922,1334,2.1120154001328952
922,1026,1.688998202133427
922,904,1.383384291566709
922,1257,1.4795214146953093
922,253,1.0390132455033037
922,1403,1.0
922,376,1.0
922,829,2.1550846504337233
922,1496,1.1401232838870305
922,1578,1.7278118260540682
922,1050,1.0
922,640,1.0
922,1518,1.893913854811547
922,824,1.0
922,1527,1.5511043180635766
922,1480,1.0241600024561497
922,127,1.913583704908322
922,1658,2.1162490554244653
922,1281,1.0
922,232,1.0
922,1184,1.7642570646514146
922,650,1.2544015656638625
922,401,1.0313461317990402
922,597,1.0
922,155,1.0
922,429,1.037688305937943
922,576,1.2502704892179168
922,222,1.0
922,489,1.2371092426838728
922,961,1.0
922,964,1.0
922,1254,1.0
922,1427,1.0
922,1119,1.273515442171078
922,1008,1.6022886196254071
922,44,1.0
922,874,1.0720166218201617
922,119,1.0
922,783,2.1760620698040034
922,1359,1.0
922,1038,1.3897141153196628
922,1164,1.0
922,205,1.3150777804524143
922,1338,1.0
922,301,1.0
922,446,1.0
922,449,1.1583465917399578
922,1003,1.5623225415778785
922,585,1.0
922,799,1.0
922,89,1.0
922,1463,1.0
922,271,1.0
922,825,1.9006617700017727
922,101,1.0
922,392,1.0
922,470,1.0
922,1151,1.3538988971972596
922,1167,1.0
922,1675,1.0
922,1346,1.0
922,789,1.0
922,168,1.0
922,94,1.0
922,1183,1.0
922,672,1.0
922,1045,1.0
922,323,1.0
568,1143,1.0
568,1617,1.0
568,606,1.0
568,722,1.0
568,460,1.0
568,677,1.0
568,1023,1.0
568,263,1.0
568,645,1.0
568,1159,1.0
568,1272,1.0
568,776,1.0
568,381,1.0
568,1028,1.0
568,125,1.0
728,664,1.3530010772815126
728,1608,1.4480215830793846
728,431,2.2933272907617144
728,1667,1.9578291135217392
728,87,1.6037911017028725
728,1472,1.6598481416613224
728,513,1.0
728,822,1.0
728,715,1.0
728,936,1.0025105828364635
728,1487,1.0
728,1205,2.604045291142212
728,917,1.0
728,1660,1.358284078955896
728,681,1.7086664823874051
728,1009,1.0
728,1316,1.0635535796872837
728,549,1.2281518506374818
728,628,1.9568137926228055
728,1576,1.159556087636152
728,1560,1.5115912517475187
728,760,1.0
728,924,1.3811015436993503
728,644,1.273917924803753
728,904,1.7621272593804305
728,464,1.0
728,993,1.412483633038145
728,1257,1.5008479772782843
728,948,1.2255171564426517
728,17,1.907804836058673
728,849,1.2138263003329375
728,1219,1.0
728,829,1.3494659807432048
728,1047,1.9327860056617365
728,274,1.0
728,1385,1.7110423052260222
728,1078,1.0
728,584,1.7142514890984857
728,201,1.7382694122695057
728,1365,2.461673244134921
728,1578,1.983365354374211
728,314,1.5718722199457793
728,1440,1.5454782108686822
728,1102,1.2824344779512866
728,1416,1.7271108100162509
728,225,2.0258875719553
728,1464,1.071665603415593
728,482,1.6368892092809202
728,1518,1.5854326401033512
728,1297,1.0
728,1527,1.7325593794585716
728,1658,1.0
728,1625,1.0152196743546484
728,260,1.352062003582415
728,554,1.4908658857699941
728,239,1.4930673997772541
728,232,1.324154198662304
728,346,1.0
728,309,1.1710977069492312
728,315,1.392611506127341
728,983,1.2956998299026885
728,932,2.022067551815516
728,498,1.0
728,1143,1.6988112557567976
728,153,1.0
728,43,1.1338312075139088
728,1141,1.0
728,606,2.4587984365320183
728,460,1.3497692264914711
728,1541,2.1274866001758026
728,597,1.0615495515534392
728,1269,1.144739049271271
728,429,2.054100732119468
728,222,1.2256181320025705
728,1670,1.0
728,1023,3.825904456813004
728,1579,1.0
728,303,2.4441200171915054
728,645,2.273495891323914
728,1291,1.6804903669296396
728,1254,1.1803505654949658
728,776,1.4317860137485812
728,578,1.6336591269226846
728,418,2.66346438787063
728,1350,1.0
728,928,1.947961033644493
728,1620,1.0
728,631,1.0
728,712,1.0
728,784,1.3749748638757917
728,838,1.0
728,953,1.0
728,1545,2.0146442003540983
728,110,1.0
728,490,1.0
728,511,2.061737485276126
728,1551,1.8538282214888673
728,1490,2.5282530587641308
728,488,1.7579330062404621
728,158,1.0
728,874,1.307574846140751
728,501,1.1428103263108178
728,141,1.0
728,1486,1.0
728,446,1.5236905772519465
728,1549,1.0
728,1404,1.0654052951425441
728,919,1.0
728,594,1.9040020049866735
728,97,1.985683756049724
728,745,1.177863169809815
728,547,1.0
728,1598,1.1035337649678518
728,493,1.0
728,449,2.200130599175453
728,662,1.0
728,866,1.0
728,1003,1.8475718950438373
728,1287,1.0
728,1054,1.939903028540562
728,187,1.0
728,1015,1.0
728,436,1.1220880925590149
728,216,1.2115654914772045
728,1491,1.0
728,207,1.0
728,1252,1.0
728,1528,1.6332171761929026
728,1260,1.0
728,958,1.3553670054542173
728,1519,1.7340022934494668
728,448,1.2853444279553508
728,478,1.0
728,198,1.0
728,321,1.0
728,1274,1.0
728,59,2.355426324690919
728,1,1.0
728,408,2.424478462225367
728,1241,1.0
728,32,1.0
728,1169,1.0
728,1673,1.0
728,247,1.0
728,1326,1.0
728,959,1.2162476469450745
728,1213,1.172610901700827
728,1120,1.0
728,250,1.0
728,902,1.0
728,1056,1.0
728,663,1.0
728,57,1.0
728,1258,1.0
728,27,1.0
728,168,1.0
728,348,1.0
728,190,1.0
728,1250,1.0
728,258,1.0876732320677196
728,975,2.113599076156075
728,351,1.0
728,973,1.490592672077472
728,112,1.0
728,1506,1.0
728,863,1.0
728,434,1.0
728,91,1.0
728,563,1.0
728,1340,1.0
728,1239,1.0
728,1652,1.0
728,1187,1.0
728,406,1.0
728,1423,1.0
514,1436,1.0
514,1263,1.0
514,355,1.0
514,976,1.0071665304378568
514,363,1.0
514,1616,1.0
514,1430,1.0
514,1353,1.0
514,1479,1.0
514,1670,1.0
514,969,1.0
514,1159,1.0
514,273,1.0
514,1530,1.0
514,1053,1.0
231,755,1.0
231,843,1.0
231,951,1.0
231,1353,1.0
231,454,1.0
394,1617,1.3633264137222036
394,562,1.0
394,489,1.0
394,1044,1.0
394,835,1.089450569043705
394,1254,1.0
394,281,1.1683934601531818
394,316,1.0
801,727,1.0
801,1617,1.1396245585848135
801,846,1.0
801,1670,1.0
801,961,1.2056064447300658
801,1159,1.122100450871702
801,1328,1.0
801,381,1.0
801,618,1.0
801,408,1.0
801,316,1.0
801,483,1.0
801,568,1.0
936,431,1.0
936,763,1.0
936,1472,1.0
936,513,1.0
936,67,1.0
936,147,1.0
936,440,1.0
936,1440,1.0
936,1102,1.0
936,1212,1.0
936,1281,1.0
936,232,1.0
936,346,1.0
936,13,1.0
936,1617,1.0
936,401,1.0
936,489,1.0
936,701,1.0
936,490,1.0
936,1465,1.0
936,141,1.0
936,1495,1.0
936,1165,1.0
936,1482,1.0
936,547,1.0
936,1598,1.0
936,89,1.0
936,1491,1.0
936,885,1.0
936,1178,1.0
936,923,1.0
936,166,1.0
936,1627,1.0
936,1411,1.0
936,434,1.0
416,1263,1.429410602006702
416,355,1.0
416,918,1.0
416,681,1.0
416,1318,1.0
416,976,1.8581526164692548
416,196,1.0
416,221,1.0
416,597,1.2030901357228088
416,303,1.0
416,1159,1.0
416,1499,1.0
416,1167,1.0
416,1418,1.0
416,304,1.0
275,727,1.0
275,1205,1.9934757423582163
275,1567,1.0
275,1660,1.0
275,196,1.3661376465312423
275,1267,1.0
275,1365,1.0003940166529368
275,1102,1.0
275,225,1.0
275,554,1.3639717056053557
275,713,1.0
275,1184,1.0
275,391,1.0
275,916,1.0
275,795,1.2682833714547552
275,1082,1.0
275,1449,1.0
275,961,1.0
275,1272,1.0
275,1408,1.0
275,594,1.0
275,1054,1.0
275,1376,1.0
762,661,1.0
762,1026,1.0
762,976,1.2780844237323876
762,1257,1.0
762,1514,1.0
762,297,1.0
762,1385,1.0
762,1496,1.0
762,1212,1.0
762,206,1.0
762,650,1.0
762,1479,1.0
762,956,1.0
762,712,1.0
762,312,1.0
762,497,1.0
762,844,1.0
762,1486,1.0
762,272,1.0
762,734,1.0
762,130,1.0
762,1030,1.0
762,271,1.0
762,1429,1.0
130,1397,1.0
130,554,1.0
130,1664,1.0
130,606,1.0
130,1670,1.0
130,263,1.0
130,645,1.0
130,45,1.0
130,446,1.0
22,1617,1.10339854405999
22,606,1.0
22,1522,1.0
22,577,1.0
22,1090,1.0
22,1254,1.0
22,701,1.0
22,578,1.0
22,1134,1.0
22,748,1.0
22,467,1.0
186,1436,2.6296981237509343
186,1205,2.0014821022009124
186,1606,1.0
186,196,2.9497641162803006
186,1066,1.0
186,17,2.194717761020824
186,1496,1.7748313169108212
186,554,1.844730085394593
186,289,1.0
186,1184,2.8230003549740488
186,1143,1.3560415516334614
186,31,1.0846894896419306
186,1617,1.5076946588482152
186,1430,1.4149546335725882
186,1269,1.2939080836117478
186,1023,1.8350247485913778
186,925,1.0
186,1579,1.0
186,961,1.8842244628937803
186,1254,1.1831692514466579
186,281,1.1196375522650943
186,1490,2.494673035446044
186,488,1.0
186,189,2.044209922381416
186,1408,1.1568504386919876
186,746,1.2802152169885979
186,523,1.0
186,594,2.0124026813690827
186,1528,1.0
186,1178,1.0
186,408,1.4961146863985688
186,273,1.0
186,833,1.0
186,709,1.0
186,1630,1.0
186,748,1.0
186,467,1.0
186,1626,1.0
186,541,1.0
186,1422,1.0
186,304,1.0
186,979,1.0
344,87,1.0
344,1660,1.0
344,1512,1.0
344,1318,1.0
344,703,1.0
344,571,1.0
344,949,1.0
344,498,1.0
344,1023,1.0
344,656,1.0
344,784,1.0
344,1121,1.0
344,696,1.0
564,701,1.0
564,281,1.7758557944396214
564,776,1.0
564,313,1.0
564,1260,1.0
353,355,1.0
353,1667,1.7495995076286637
353,1401,1.0
353,526,1.0
353,1472,1.0
353,1205,3.3967317122065697
353,1574,1.0
353,527,2.671040447014731
353,1305,1.0
353,549,1.0
353,1025,1.0
353,1318,1.1269888583408307
353,1142,1.0
353,535,1.0
353,292,1.2632972346925224
353,464,1.0
353,1606,1.0
353,17,1.0727964059548603
353,1199,1.1369378891332982
353,694,1.0537802239361345
353,612,1.0
353,293,1.0
353,1365,1.5976925733598255
353,1440,1.159174660867805
353,602,1.6323180867435911
353,571,2.0931883420509263
353,1050,1.6140751776996283
353,640,1.0
353,42,1.598878933673282
353,1265,1.0
353,569,1.2018620029389697
353,225,1.2380503615475846
353,476,1.3599195839712235
353,1518,1.5830494238614137
353,824,1.0
353,1658,1.7001064801046413
353,1616,1.0
353,1184,2.6918050604660797
353,1378,1.7043758922459413
353,1430,1.0
353,1479,1.5829364963576316
353,1670,2.658379863799989
353,1352,1.2728889967693209
353,183,1.0
353,303,1.0
353,961,1.42310507272419
353,969,1.7875947544092856
353,263,1.0
353,1044,1.0
353,1159,1.3210983467436188
353,281,1.0
353,1551,1.0
353,648,1.0
353,488,1.0
353,120,1.0
353,148,1.0
353,189,1.5703798082610172
353,230,1.0327632268567433
353,446,1.5901698934508395
353,845,1.0
353,796,1.0
353,1149,1.0
353,1030,1.0
353,215,1.0
353,1406,1.1112930855822631
353,585,1.5453218289485162
353,1054,1.0
353,223,1.3419662261848084
353,1519,1.0
353,791,1.0
353,218,1.0
353,375,1.0
353,937,1.0
353,1668,1.0
353,59,1.2265863639374293
353,1167,1.0
353,273,1.0
353,1573,1.0
353,1321,1.0
353,1346,1.0
353,959,1.0
353,426,1.0
353,1530,1.0
353,990,1.0
353,467,1.0
353,140,1.0
353,1388,1.0
353,934,1.0
353,242,1.0
353,770,1.0
353,975,1.0
353,672,1.0
353,304,1.0
353,601,1.0
353,1529,1.0
353,229,1.0
353,1173,1.0
353,1441,1.0
752,1436,1.55152177480272
752,664,1.0
752,69,1.037292657672472
752,815,2.718518601159972
752,1377,1.0
752,727,1.0
752,1667,1.3706338369010929
752,834,1.3282125190229084
752,615,1.0980744001821587
752,513,1.0
752,918,1.0
752,715,1.0
752,1205,2.053937848653884
752,1567,1.0
752,681,1.883414264749948
752,1576,1.0
752,440,1.6349415312271272
752,976,2.176722626972113
752,464,1.0
752,993,1.0
752,1066,1.0
752,948,1.0
752,1363,1.0
752,1365,1.0185085628720763
752,314,1.0815756667695504
752,1050,1.7738654294158716
752,1102,1.9249926521845129
752,1212,1.5396644856769015
752,225,1.8085888064199986
752,1464,1.51271196309346
752,492,1.3585369361632613
752,396,1.0
752,1658,1.0
752,1625,1.1337608291491945
752,346,1.2538386736825402
752,309,1.4587384301787374
752,1184,1.818264111652316
752,650,1.0
752,916,1.9691506583705665
752,1617,2.8884355363742227
752,562,1.0852095302550298
752,401,1.0112993848360263
752,1449,1.0
752,460,1.1405718110910954
752,1378,2.2673427854561883
752,1353,1.0
752,1333,1.0
752,1269,1.3149662741796493
752,1670,1.5678430409976933
752,303,1.8903745724108438
752,836,1.0
752,577,1.0979544341542178
752,969,2.143308828705682
752,1044,1.0
752,835,1.2798789482816724
752,1272,1.1754107508892824
752,381,1.0
752,928,1.406807021973171
752,294,1.0
752,1332,1.0
752,1525,1.0
752,1551,1.0
752,1012,1.0
752,1042,1.2676887612251024
752,158,1.0
752,1465,1.4109444951198133
752,141,1.0
752,1259,1.0392438334857108
752,1314,1.0
752,1384,1.1825336444346224
752,189,1.5138701458701642
752,1408,1.4169344565315232
752,827,1.0
752,246,1.0
752,233,1.0
752,1077,1.0
752,662,1.0
752,750,1.0
752,585,1.5232742092170253
752,1468,1.0
752,286,1.0
752,452,1.0
752,548,1.0
752,157,1.1023328208346974
752,1252,1.0
752,1249,1.0
752,952,1.0
752,1260,1.0
752,1203,1.0
752,958,1.38130313340107
752,1519,1.737830318506859
752,778,1.0
752,937,1.0
752,478,1.0
752,1668,1.0
752,1208,1.0
752,1151,1.0
752,1,1.0
752,273,1.0
752,316,1.3605317060428526
752,982,1.0
752,1241,1.0
752,974,1.0
752,1675,1.4516718266312187
752,308,1.0
752,558,1.0
752,356,1.0
752,426,1.0
752,696,1.2536591845851115
752,1238,1.0
752,259,1.0
752,461,1.3695542045211482
752,373,1.0
752,168,1.0
752,36,1.0
752,721,1.0
752,1250,1.0
752,673,1.0
752,5,1.0
752,164,1.0
752,1128,1.0
752,899,1.0
752,472,1.0
752,338,1.0
752,1188,1.0
752,434,1.0
752,538,1.0
752,563,1.0
752,1515,1.0
752,1652,1.0
752,1592,1.0
366,1040,1.0
366,961,1.8363888203995504
366,969,1.7204959679338547
366,645,1.1276795680240377
366,1159,1.8252360722313976
366,928,1.0
366,313,1.0
366,994,1.0
366,878,1.0
366,270,1.0
362,1617,1.0785960754146777
362,722,1.0796478856684852
362,170,1.0
362,1593,1.0
362,381,1.0
362,311,1.0
362,854,1.0
362,1503,1.0
362,316,1.0
362,56,1.0
678,1436,1.9994333687978663
678,815,1.2132190525548476
678,420,1.0
678,1560,1.0
678,1218,1.0
678,1026,1.6110881590617214
678,390,1.0
678,1514,1.0
678,376,1.0
678,1227,1.0
678,703,1.1694642908265216
678,1365,2.241354234620655
678,679,1.0
678,1212,1.0
678,1518,1.6973182253202683
678,1071,1.0
678,232,1.3189523008850745
678,712,1.0962192116787655
678,553,1.006670528173588
678,1171,1.0
678,7,1.0
678,156,1.0
678,1243,1.0
678,575,1.0
678,1484,1.0
678,1003,1.0338474706292962
678,1287,1.0
678,937,1.0
678,1250,1.0
678,1638,1.0
678,672,1.0
678,1494,1.0
87,722,1.71811228517435
87,577,1.2165641369883062
87,1593,1.0
87,1634,1.0
87,361,1.1671244114425454
87,1600,1.0
87,1090,1.0
87,586,1.0
87,1272,1.1854753921703916
87,448,1.0
87,1238,1.0
716,1436,1.0
716,1377,1.0
716,1205,1.0
716,535,1.0
716,976,1.0
716,297,1.0
716,1397,1.0
716,1199,1.0
716,1047,1.0
716,571,1.0
716,1616,1.0
716,713,1.0
716,1664,1.0
716,606,1.0
716,1378,1.0
716,1333,1.0
716,1352,1.0
716,701,1.0
716,488,1.0
716,45,1.0
716,1165,1.0
716,1647,1.0
152,815,1.5538083383690622
152,149,1.460661216461487
152,431,1.0
152,1377,1.6700499386469276
152,727,2.249224139599443
152,834,2.1116702460939503
152,936,1.2718324047632006
152,1487,1.0
152,1567,1.0
152,1009,1.4370850717006387
