user id,item id,rating
636,306,3.970672394307912
636,1167,3.71969608839878
636,405,3.5452482050183227
636,1677,3.469062892418491
636,357,2.706329039584815
636,1253,3.4132627002363476
636,959,3.480543385924887
636,121,3.0044367973624544
636,1558,3.0503268339703435
636,1250,3.7228860652753397
636,1676,3.054999196238364
636,973,2.983913350401864
636,338,2.7496058996379986
636,1273,2.621991468189184
129,815,4.005447067483647
129,87,4.145193157890093
129,681,4.191327390376586
129,440,4.258006191779797
129,976,4.291869408450846
129,1496,3.785224780446893
129,1578,4.3300576569768445
129,864,4.454097679726054
129,1518,4.01768041265798
129,554,3.8274241525065795
129,289,3.0548132482071884
129,1184,3.850135000532348
129,498,2.630770673085183
129,1016,3.838261869087487
129,916,3.656145788545468
129,31,3.057954692169421
129,1262,2.8836330701194948
129,1541,3.3511327210749227
129,1269,3.384536611019793
129,429,3.8879964863556187
129,489,3.3052357294175363
129,303,3.8877928291724952
129,1044,3.6368742870994066
129,586,3.2746018676935007
129,544,3.2513015654473056
129,488,3.274443429321515
129,1042,3.0819463886658345
129,1358,3.912333561834169
129,1474,2.4761201055240427
129,746,3.2054097859354975
129,1003,3.9578804403216257
129,1054,3.259976688931212
129,1260,3.2142290331864465
129,1178,3.5849996024149413
129,1241,2.989879644200289
129,974,2.8075845097450833
129,833,3.229197510472881
129,426,2.6797753177897725
129,653,3.629351052491285
129,1630,3.375293039637781
129,1081,3.3513822406885634
129,728,2.929415165175524
129,1626,3.193359571670685
129,190,3.2263358044238837
129,366,3.5295475500354994
129,1275,3.1480081889505622
129,973,2.9035561387386646
129,1422,2.9771959155968406
129,305,3.196257572143111
129,76,3.3200350610925278
129,1067,2.6658712397079305
129,1611,2.888125589242144
708,295,4.0399991723874695
708,262,3.8829921816341555
708,1377,3.4671888546194776
708,1628,3.612594417565377
708,526,3.8974396154016766
708,918,3.828561626305234
708,486,4.179122267672153
708,1205,4.383440433711368
708,343,3.8831223358096607
708,527,4.451483651156762
708,1576,3.944460652650919
708,1318,4.224285383383907
708,976,4.1658239355721465
708,993,3.5672938840316344
708,1066,2.2871797589393035
708,913,3.2149705089909033
708,1267,3.924803978916618
708,1385,3.8014067830667764
708,697,3.975036646977682
708,1578,4.204012184098145
708,1050,4.10717594218105
708,1265,3.9706245395467485
708,569,4.101263764442457
708,225,3.966257546703815
708,893,4.08377926574726
708,1518,3.8916349397792804
708,1071,3.438829670930423
708,1658,4.015990298351757
708,554,3.7013786796278803
708,232,3.8974778288878196
708,1184,3.7240895276536485
708,932,2.837437349357007
708,1664,4.031705666283271
708,1016,3.7122163962087877
708,795,3.7899371631574037
708,606,3.838259309736917
708,677,4.356888702246525
708,1353,4.008478641491054
708,576,3.8113876369562876
708,222,3.2065245523940065
708,607,3.7546227690264824
708,956,4.522296273032005
708,311,3.6047316966928706
708,313,3.6592917316600753
708,1374,3.6189593459095737
708,553,4.584710096778872
708,1359,3.8570223270890205
708,1165,3.867292764529051
708,230,4.396074206253216
708,312,4.473636059840936
708,1556,4.065885972934522
708,594,3.0762325286755634
708,244,3.711152190339928
708,449,3.6959155746277954
708,358,4.1636982173085295
708,1389,3.885682713126987
708,958,3.846614148603373
708,375,4.052342858744286
708,1289,4.002806610981357
708,858,3.741831192881715
708,668,4.2226362419549766
708,1410,3.4858714996630136
708,1473,3.3650022198577516
708,242,3.696269760176202
708,275,4.043384283359527
708,962,3.5645426036678627
708,1571,3.698984166141042
708,1590,3.836598223204112
708,1083,3.779989007375284
708,474,3.3048279605572035
708,1188,3.7292704799764285
708,1176,3.991945803746294
708,1010,2.956152318409578
708,399,3.2349998104414666
239,815,4.188743464333928
239,149,4.253101724362511
239,431,4.747379315080555
239,1377,3.776530724348458
239,1263,4.213352716055508
239,897,3.6003964421196346
239,763,4.47029255000186
239,834,3.7965199288295137
239,1472,3.7938804511251227
239,513,3.6487334664788023
239,486,4.488464137401134
239,936,4.1299164853374695
239,1209,4.4894353997574274
239,1205,4.692782303440349
239,67,3.7017400667176634
239,1305,3.9665259035776055
239,420,4.028542637323611
239,1560,4.08120520669883
239,147,3.7006486801889436
239,1512,4.144732715233761
239,1182,4.067768302705535
239,279,4.160802110511901
239,1026,4.633645011514595
239,976,4.475165805301127
239,1485,3.868700599783923
239,203,3.483188563385565
239,993,3.8766357537606146
239,253,3.4731742520949385
239,297,3.735869258742625
239,17,3.8347342156514053
239,363,4.095954461281044
239,1397,4.611014558727383
239,813,4.182456132060818
239,266,4.43301860373562
239,1219,4.651261103007049
239,1403,4.37971644286358
239,376,3.5931577715560636
239,85,3.8505111941364243
239,1099,3.4533887500083935
239,274,3.62633813769872
239,703,4.909983963049802
239,1460,4.53028313949291
239,1365,4.547904710199788
239,1578,4.5133540538271255
239,82,4.168468416144376
239,679,4.212516994572721
239,1102,4.4035396434516
239,901,4.185919690030473
239,888,4.1358999640002665
239,225,4.2755994164327955
239,419,4.2516385683119555
239,1464,4.154107794721984
239,482,4.1680482395979706
239,492,4.184326273599685
239,1518,4.200976809508261
239,1061,4.322760068468021
239,824,4.261085057656151
239,127,4.061353923362557
239,260,3.794736438592778
239,1281,3.6736464899520818
239,346,3.5064051806801846
239,309,3.8614064923402944
239,713,3.2330503008069322
239,650,4.187870693926861
239,1277,3.9436590916956975
239,1617,4.107224737736081
239,1430,3.885805989017009
239,1670,4.001523135605422
239,269,3.9682928228175594
239,956,4.831638142760985
239,1328,3.3220416431392024
239,1545,3.912052741360142
239,1374,3.928301215638554
239,174,3.892581536621072
239,511,4.022483441305633
239,382,3.701463629764029
239,1490,3.6354534354134524
239,874,3.863046578695524
239,1358,4.09562995868445
239,457,3.9595300054998717
239,1038,4.6158896673228345
239,180,4.207065718407418
239,882,4.370808125837996
239,1465,3.956225571398081
239,501,4.077780852867476
239,1137,3.804441853934513
239,1259,3.8995741932089474
239,1033,3.7444327444678405
239,1384,4.039444069288942
239,1171,3.526257972900983
239,746,3.3887061827857785
239,205,4.194605374220856
239,1031,4.728289484171512
239,1556,4.375227842663502
239,1486,4.451084483877022
239,156,3.7784277401559665
239,1152,4.157422796911725
239,997,4.589665521584554
239,574,4.748976486564581
239,845,4.294821287451266
239,1149,4.230465983745211
239,1237,4.412528747578572
239,215,4.541773825203708
239,1124,3.728932204193124
239,246,3.931409792397071
239,97,3.693878614487037
239,787,3.555412531432643
239,1390,3.652063627389466
239,547,2.417330446353599
239,1598,3.922257371371443
239,449,4.005257444356776
239,662,3.0934830634684367
239,1303,3.4039011020223313
239,707,4.027625296694189
239,504,3.4717415729809002
239,1003,4.141176837171907
239,1054,3.443273085781493
239,1432,4.404381850238806
239,1463,3.886814156926484
239,186,4.528440674453197
239,436,3.6721194815113765
239,754,3.403661568807997
239,1614,4.4776785517372115
239,825,4.108208013994833
239,1389,4.195024582855967
239,700,4.019763794559675
239,1111,3.975448381982328
239,791,3.9755775805012434
239,1293,3.5048890246056037
239,218,4.31277467978481
239,775,3.7899974572663875
239,375,4.361684728473266
239,720,4.006458455342544
239,943,3.7321327206169497
239,478,3.174649329749906
239,1455,3.8605851393654107
239,321,3.858412022260311
239,624,4.044934798715114
239,276,4.249259389781739
239,1151,3.60609619053879
239,59,4.004226803970396
239,974,2.9908809065953643
239,308,3.181504641894145
239,1452,3.079303940312178
239,833,3.412493907323162
239,793,3.1809158305238414
239,990,4.1398994698045515
239,1081,3.5346786375388444
239,862,2.569982613139185
239,728,3.112711562025805
239,461,3.3932066944248827
239,57,2.6022284650724994
239,310,3.1084759708818126
239,935,3.5729798335344056
239,36,3.4480953394297735
239,1000,3.8774237729821874
239,1275,3.331304585800843
239,973,3.0868525355889456
239,1080,3.86131915658569
239,680,3.9251034186834612
239,33,3.5112716670547925
239,1454,3.7541659021452425
239,1079,3.4264628756946873
239,546,3.8522481832803117
239,407,4.084526642825282
239,651,3.3398049678465545
239,1650,3.8890594494578523
200,1377,3.7575207421209784
200,744,3.109053260352068
200,87,4.3094795725128945
200,936,4.110906503109989
200,681,4.355613804999388
200,797,4.409474352113552
200,343,4.173454223311161
200,527,4.741815538658263
200,1560,4.062195224471351
200,147,3.681638697961464
200,440,4.422292606402599
200,1512,4.125722733006282
200,1312,3.8411032332538833
200,1026,4.614635029287116
200,266,4.414008621508141
200,479,2.972029089519756
200,829,4.129368589242996
200,1496,3.9495111950696944
200,1095,4.0569511190743555
200,584,3.8273202365396486
200,173,3.8597875197438523
200,1227,3.9337438645036076
200,1365,4.528894727972308
200,1440,4.295529633696804
200,929,4.624507701870341
200,1170,4.208933938794717
200,602,4.377565275365259
200,1102,4.3845296612241205
200,901,4.1669097078029935
200,569,4.391595651943958
200,476,4.439761835026279
200,864,4.618384094348856
200,1464,4.135097812494505
200,117,4.216499776527955
200,1061,4.303750086240542
200,1658,4.306322185853258
200,260,3.7757264563652986
200,554,3.991710567129381
200,983,4.129414017352036
200,677,4.647220589748025
200,648,3.802762372032642
200,372,3.7837328005469706
200,44,3.4511100333381632
200,1624,3.926257074002581
200,1038,4.596879685095354
200,1139,4.387764376906624
200,141,4.131174552983894
200,604,4.620865981547479
200,831,4.458715824415793
200,230,4.686406093754717
200,205,4.175595391993376
200,1235,4.468135449342636
200,1556,4.356217860436023
200,788,4.178977672118549
200,844,4.414976154693022
200,7,3.8317912874383984
200,389,4.47110954934088
200,1344,4.321581500368129
200,1450,4.005281790479762
200,301,4.365188640269272
200,1243,4.287497572667785
200,446,3.944793496485698
200,997,4.570655539357075
200,272,4.328340658646738
200,1030,4.313268816500405
200,1443,4.274607793730103
200,1484,4.342034885221225
200,244,4.001484077841429
200,1432,4.385371868011326
200,886,3.6686564834430286
200,334,4.464469062900055
200,144,4.430001312275429
200,277,3.893246293832802
200,1661,4.425034098429393
200,738,4.002498953584268
200,1614,4.458668569509732
200,825,4.089198031767354
200,1136,3.9885416000664375
200,764,3.9207040614639883
200,791,3.956567598273764
200,321,3.8394020400328315
200,316,3.787378048884919
200,28,3.320509833089926
200,1116,3.511720706411629
200,370,4.39094075962794
200,632,4.317924532534408
200,1368,3.8731619993305335
200,1075,4.0109935224172695
200,1084,3.51080785253498
895,498,1.8922448421377975
895,1328,2.4002194153415357
895,281,2.848511812132315
895,776,2.88831196181863
895,104,2.2307353663515754
895,313,3.046811373591389
895,1528,2.229513686096655
895,1503,2.907521666377328
895,521,2.363865321191583
873,664,2.7445382351267607
873,1608,3.2841937510660024
873,295,3.7335729694221027
873,431,4.131611242386208
873,1263,3.5975846433611607
873,1628,3.30616821460001
873,744,2.5122951698852005
873,496,3.1728883311895
873,87,3.712721482046027
873,1472,3.178112378430775
873,936,3.514148412643122
873,1660,3.3936720363400865
873,1191,3.778368033770862
873,1305,3.350757830883259
873,628,3.2313474133163766
873,1218,2.1931817215027616
873,1550,3.583631932414763
873,1318,3.91785918041854
873,292,3.763858885364689
873,976,3.85939773260678
873,1257,3.1840273791308134
873,390,4.020863748330844
873,253,2.8574061794005914
873,297,3.120101186048278
873,17,3.218966142957058
873,266,3.8172505310412728
873,1507,3.7174865275072393
873,479,2.3752709990528884
873,1047,3.127175878232911
873,694,3.5095921131627286
873,514,2.7931158953868485
873,873,3.4363003775557965
873,173,3.2630294292769846
873,729,3.352195993042458
873,201,3.845489134797487
873,1578,3.897585981132778
873,1440,3.698771543229936
873,1170,3.6121758483278485
873,602,3.780807184898392
873,571,3.7375895259925973
873,1050,3.800749739215683
873,1102,3.787771570757253
873,824,3.6453169849618043
873,1480,3.789576572947208
873,1658,3.70956409538639
873,289,2.6223415723631223
873,1281,3.0578784172577347
873,232,3.5910516259224528
873,346,2.890637107985837
873,1202,3.025919554721778
873,713,2.617282228112585
873,391,2.9863643940031612
873,795,3.483510960192037
873,1617,3.4914566650417336
873,460,3.447110396320952
873,1269,2.952064935175727
873,1670,3.3857550629110746
873,1023,3.123572431284879
873,489,2.87276405357347
873,303,3.455321153328429
873,969,3.9500069782736773
873,84,3.703877396203815
873,956,4.215870070066638
873,281,3.1545659672356345
873,135,2.946155775357726
873,174,3.2768134639267252
873,752,2.4758984618421405
873,457,3.343761932805524
873,783,3.571701703164691
873,501,3.4620127801731293
873,141,3.5344164625170262
873,1259,3.2838061205146003
873,1234,3.6425029580408657
873,249,3.25668448449029
873,1171,2.9104899002066364
873,1165,3.5608665615636843
873,389,3.8743514588740124
873,446,3.3480354060188304
873,272,3.7315825681798707
873,1237,3.796760674884225
873,1404,2.7864177955245704
873,787,2.9396444587382957
873,825,3.492439941300486
873,700,3.4039957218653285
873,157,2.669393074436119
873,1519,3.031309224748884
873,921,3.2951406665688463
873,1293,2.8891209519112566
873,1268,3.03980153370586
873,1591,2.8935983027799765
873,59,3.3884587312760486
873,1675,3.1045862052834603
873,965,3.0804670764488695
873,959,2.967714498417622
873,1548,2.506345495169654
873,1530,3.190382757847933
873,1370,3.6101791224505075
873,1180,3.770523479482091
873,1473,3.058576016892385
873,1638,3.2467231572476094
873,975,3.1455802286273187
873,1115,2.9323117157902763
873,1553,3.6415362035540646
873,1048,2.755034380862924
873,680,3.309335345989114
873,1650,3.2732913767635052
873,977,2.979499956668933
873,1226,4.048332451595723
873,1506,3.0843544465608703
246,25,3.0862110033198893
246,1377,2.8604948561913393
246,1628,3.0059004191372387
246,1205,3.7767464352832305
246,976,3.559129937144008
246,1606,2.316878153981527
246,993,2.960599885603496
246,1257,2.883759583668042
246,1514,3.28159038985158
246,363,3.1799185931239258
246,1385,3.194712784638638
246,554,3.094684681199742
246,289,2.3220737769003508
246,1184,3.11739552922551
246,11,3.464904780708803
246,1664,3.425011667855133
246,916,2.9234063172386304
246,354,3.6474933680533694
246,43,2.720944859397132
246,606,3.2315653113087786
246,227,2.8341651877605263
246,1023,2.8233046358221077
246,1522,2.4440596862304975
246,961,3.064777593469508
246,577,2.7164342464787428
246,84,3.4036096007410435
246,1328,2.406005774982084
246,281,2.854298171772863
246,553,3.9780160983507336
246,629,1.898939923899059
246,446,3.047767610556059
246,1528,2.235300045737203
246,1573,2.911109768040908
246,869,2.046840713422413
246,259,2.7662096682677264
246,635,1.6801831240102352
246,499,2.692048540901106
246,963,2.9382992496006755
246,1531,3.4367744879858533
246,509,2.727643014248981
246,1000,2.961387904825069
246,366,2.7968080787286618
246,1275,2.4152687176437246
246,1609,2.965569872841325
246,1566,3.346197842566934
831,1436,3.7197326552019216
831,1113,3.114159711635827
831,1608,3.404414973804158
831,815,3.6931966143777366
831,295,3.853794192160258
831,262,3.696787201406944
831,431,4.251832465124363
831,1177,3.109543313179566
831,615,2.922871658822487
831,1339,3.5568620914187714
831,681,3.8790769372706757
831,1009,3.519449375633736
831,1574,3.1253844568264477
831,527,4.2652786709295505
831,1576,3.7582556724237075
831,420,3.5329957873674194
831,1560,3.5856583567426386
831,494,3.1331694204832363
831,147,3.205101830232752
831,199,3.947360661052116
831,535,3.697872682684567
831,279,3.6652552605557096
831,292,3.8840801081028444
831,976,3.979618955344935
831,17,3.3391873656952136
831,1496,3.472974327340982
831,951,3.5676446935323556
831,697,3.7888316667504705
831,873,3.556521600293952
831,612,3.44033993067319
831,584,3.3507833688109363
831,1578,4.017807203870934
831,82,3.6729215661881836
831,1440,3.8189927659680913
831,571,3.8578107487307527
831,1308,4.0446718221507005
831,864,4.141847226620143
831,482,3.6725013896417793
831,206,3.8115717559960274
831,396,3.542690619987197
831,1071,3.2526246907032115
831,127,3.5658070734063654
831,1658,3.8297853181245456
831,1625,3.069656852573605
831,554,3.515173699400669
831,346,3.010858330723993
831,309,3.3658596423841027
831,315,2.575566901094699
831,1202,3.1461407774599333
831,650,3.692323843970669
831,1394,3.461333692265141
831,932,2.6512323691297954
831,222,3.020319572166795
831,607,3.568417788799271
831,956,4.336091292804793
831,418,3.4010255284596913
831,1545,3.41650589140395
831,1374,3.4327543656823623
831,511,3.5269365913494415
831,200,3.4812453095373685
831,648,3.3262255043039297
831,1624,3.4497202062738688
831,882,3.875261275881804
831,501,3.5822340029112842
831,1137,3.3088950039783214
831,600,3.1539328939844715
831,746,2.893159332829587
831,575,3.7212185580599275
831,1499,4.218923451931627
831,845,3.7992744374950744
831,1237,3.9169818976223807
831,618,2.4796213082061414
831,1598,3.4267105214152513
831,707,3.5320784467379966
831,1661,3.94849723070068
831,458,3.2397611451359016
831,960,3.294881103661117
831,1389,3.6994777328997754
831,958,3.6604091683761615
831,1062,3.8107315632244996
831,1274,3.0183366874105735
831,470,3.6860289556082013
831,306,3.578064729538802
831,1321,3.4488211510165563
831,483,3.0834410110810606
831,978,2.9899381192821854
831,348,3.602369813764681
831,1045,3.6329638772742223
831,1483,2.665280496947079
831,851,2.6589037650525036
831,323,2.922842071920439
99,815,4.035639983785363
99,936,3.976813004788904
99,1209,4.336331919208862
99,681,4.221520306678302
99,420,3.875439156775046
99,1334,3.9910143086557754
99,976,4.322062324752562
99,297,3.58276577819406
99,17,3.68163073510284
99,1507,4.180151119653021
99,1578,4.3602505732785595
99,42,4.37641775552115
99,419,4.09853508776339
99,476,4.305668336705193
99,482,4.014944759049405
99,1527,4.13139631021084
99,206,4.154015125403654
99,1658,4.172228687532172
99,1394,3.8037770616727675
99,956,4.678534662212419
99,281,3.6172305593814165
99,1038,4.462786186774268
99,882,4.217704645289431
99,1444,4.103625350123103
99,226,4.055736653642529
99,707,3.874521816145623
99,252,4.359909767635015
99,702,3.498044603350814
99,470,4.028472325015828
99,1326,3.723163145893822
99,237,3.9179348472956086
99,304,4.322602512306412
718,1436,3.7714056944063987
718,815,3.7448696535822137
718,727,3.6494520016868783
718,744,2.684189431827833
718,196,3.584919352020019
718,571,3.9094837879352298
718,391,3.1582586559457937
718,1617,3.663350926984366
718,155,2.9995468148799618
718,1269,3.1239591971183596
718,1023,3.2954666932275116
718,303,3.6272154152710616
718,189,3.4361080895344887
718,1165,3.7327608235063168
718,1054,2.9993992750297784
718,59,3.5603529932186815
718,1011,2.6189143502195336
327,1436,4.228968361530347
327,815,4.202432320706162
327,527,4.774514377257976
327,297,3.749558115114859
327,948,2.807169753437929
327,913,3.5380012350921173
327,1047,3.756632807299492
327,1496,3.9822100336694075
327,932,3.160468075458221
327,597,3.9690441981829774
327,1490,3.649142291785686
327,1408,3.40093298286845
327,1,2.4732220289009685
327,1548,3.1358024242362355
327,1213,3.476405440801361
327,862,2.583671469511419
327,76,3.5170203143150425
327,1611,3.0851108424646587
768,815,3.4966967249658976
768,1205,4.000735564072318
768,196,3.336746423403703
768,253,2.7811275127269077
768,17,3.1426874762833745
768,929,3.95147094472979
768,1184,3.341384658014598
768,1143,2.82200243757667
768,429,3.379246143837869
768,1023,3.0472937646111955
768,1490,2.9434066960454217
768,1042,2.5731960461480847
768,189,3.1879351609181725
768,59,3.312180064602365
768,1275,2.6392578464328125
768,973,2.394805796220915
37,262,3.9212055005319013
37,431,4.476250764249321
37,1209,4.2183068489261935
37,681,4.1034952363956325
37,976,4.204037254469893
37,993,3.60550720292938
37,1199,3.9270777237424004
37,1047,3.4718154000960237
37,1385,3.839620101964522
37,1496,3.6973926264659394
37,314,4.36397026550422
37,82,3.897339865313141
37,932,2.8756506682547522
37,1681,3.9788306874950123
37,1617,3.836096186904846
37,606,3.8764726286346627
37,961,3.709684910795392
37,586,3.186769713712547
37,418,3.6254438275846486
37,1038,4.3447611164916
37,446,3.692674927881943
37,585,3.6704605764252163
37,448,2.9969123706872742
37,408,3.1580686742887973
37,351,3.4139398788837845
37,1200,3.468812873951646
37,639,4.121043845264337
628,1209,3.994477863835068
628,1205,4.197824767517989
628,1576,3.7588449864575395
628,1560,3.586247670776471
628,1512,3.649775179311402
628,1318,4.038669717190528
628,292,3.8846694221366764
628,993,3.381678217838255
628,297,3.2409117228202655
628,849,3.418774451239182
628,859,2.604164342092494
628,1496,3.473563641374814
628,1095,3.5810035653794747
628,703,4.415026427127442
628,1440,3.8195820800019233
628,1212,4.001466649875452
628,901,3.690962154108113
628,949,3.9331868478861542
628,42,4.0345637001473555
628,1265,3.7850088733533696
628,476,3.963814281331399
628,482,3.6730907036756113
628,1297,3.399124413627165
628,1527,3.789542254837045
628,206,3.8121610700298594
628,1625,3.070246166607437
628,232,3.71186216269444
628,562,2.404225541364961
628,401,3.7717378676694757
628,303,3.5761316901004165
628,481,2.4736950821256674
628,1215,2.212481126799972
628,1601,2.2176049607567205
628,954,3.1608282175195845
628,44,2.975162479643283
628,1358,3.6006724227620897
628,783,3.6925122399366783
628,1465,3.4612680354757215
628,1064,3.6508153493002147
628,1408,2.8922865905738564
628,1164,3.946623581141992
628,997,4.094707985662195
628,1237,3.9175712116562122
628,919,2.3061290612508567
628,594,2.890616862482184
628,124,3.264277402630911
628,1003,3.6462193012495474
628,436,3.1771619455890168
628,306,3.578654043572634
628,316,3.311430495190039
628,1573,3.3321881002756673
628,1068,3.0368636520191727
628,1080,3.3663616206633304
628,1483,2.6658698109809116
382,1205,4.1844176872036405
382,681,3.8662591709901593
382,1305,3.4581612873408973
382,1318,4.025262636876179
382,1219,4.142896486770341
382,1507,3.8248899839648782
382,1496,3.4601565610604657
382,951,3.554826927251839
382,554,3.5023559331201524
382,597,3.4469907255740355
382,1479,4.112888844178557
382,1522,2.851730938150908
382,928,3.6230558803403348
382,1234,3.7499064144985046
382,1165,3.6682700180213232
382,668,4.023613495447249
742,431,4.43730023570152
742,87,4.018410475361339
742,615,3.1083394293996434
742,486,4.178385058022099
742,1209,4.1793563203783926
742,1567,3.504283707340114
742,67,3.3916609873386276
742,527,4.450746441506707
742,628,3.5370364066316884
742,420,3.7184635579445757
742,440,4.1312235092510425
742,1512,3.8346536358547265
742,1623,4.06497399184539
742,1318,4.223548173733852
742,292,4.069547878680001
742,976,4.165086725922092
742,196,3.7187140833926984
742,297,3.42579017936359
742,755,4.150254100296506
742,1397,4.3009354793483485
742,1199,3.8881271951945995
742,1507,4.023175520822551
742,584,3.5362511393880927
742,1365,4.237825630820753
742,1440,4.004460536545247
742,679,3.9024379151936857
742,602,4.086496178213704
742,571,4.0432785193079095
742,1050,4.106438732530995
742,225,3.9655203370537597
742,419,3.94155948893292
742,492,3.8742471942206493
742,1518,3.8908977301292254
742,1527,3.9744207113803696
742,239,3.3731128355312134
742,309,3.551327412961259
742,983,3.8383449202004796
742,401,3.9566163242128
742,631,3.2941032984628453
742,712,4.391961699823711
742,174,3.582502457242037
742,783,3.8773906964800027
742,1038,4.305810587943799
742,1444,3.946649751292633
742,328,4.303364748874127
742,230,4.395336996603161
742,497,4.182693304039296
742,1482,3.935641351657247
742,575,3.906686328637084
742,1499,4.404391222508783
742,72,4.227201071727027
742,1237,4.102449668199537
742,215,4.231694745824672
742,384,4.118519574503581
742,97,3.3837995351080017
742,1598,3.6121782919924077
742,449,3.6951783649777408
742,51,3.223146606988116
742,89,4.444234599860005
742,903,3.959250285919004
742,344,3.1851503557706415
742,791,3.665498501122208
742,1081,3.224599558159809
742,1079,3.1163837963156524
153,815,3.708556723502193
153,431,4.26719257424882
153,87,3.8483028139086386
153,1209,4.009248658925692
153,681,3.894437046395132
153,145,3.40179251577543
153,1318,4.053440512281152
153,644,2.9582697294977196
153,976,3.9949790644693914
153,1397,4.130827817895648
153,697,3.804191775874927
153,1578,4.03316731299539
153,602,3.9163885167610037
153,419,3.7714518274802202
153,482,3.6878614987662357
153,1297,3.4138952087177894
153,1541,3.0542423770934684
153,1670,3.5213363947736864
153,1023,3.259153763147491
153,956,4.35145140192925
153,712,4.221854038371011
153,604,4.159689222943223
153,1165,3.696447893426296
153,328,4.133257087421427
153,230,4.225229335150461
153,1243,3.8263208140635294
153,796,3.714499199574859
153,1003,3.6609900963401714
153,1166,4.152574527444639
153,668,4.0517913708522215
153,1553,3.777117535416676
153,1494,4.019513526418604
83,262,4.145734686556466
83,727,4.046726447631923
83,976,4.428566440494457
83,297,3.6892698939359554
83,755,4.413733814868872
83,363,4.0493550964743745
83,1199,4.151606909766965
83,843,4.202455857403552
83,1385,4.064149287989086
83,1184,3.986832032575959
83,677,4.619631207168835
83,1479,4.5746540956085955
83,1023,3.6927411391725564
83,577,3.5858707498291915
83,920,3.579974101130806
83,837,3.566461845901464
83,418,3.849973013609213
83,502,4.1554553614209615
39,976,4.003521901725713
39,520,2.902732689194179
39,253,3.001530348519524
39,297,3.264225355167211
39,17,3.363090312075991
39,843,3.7774113186348077
39,1047,3.271300047351844
39,1496,3.4968772737217595
39,640,4.099259175127727
39,1184,3.5617874938072145
39,932,2.6751353155105724
39,1541,3.0627852143497893
39,1378,3.4439205102055914
39,222,3.0442225185475724
39,925,3.0352096876801995
39,1671,3.242504972133887
39,544,2.962954058722172
39,488,2.986095922596382
39,1042,2.793598881940701
39,1408,2.915600222920802
39,1165,3.704990730682617
39,746,2.917062279210364
39,1486,3.9794405803016075
39,594,2.9139304948291294
39,1054,2.9716291822060787
39,778,3.0236764141778476
39,59,3.5325829003949814
39,1555,2.6320321547249454
39,1256,2.5948887050507676
39,499,3.13644050548281
39,673,2.1950951783738724
39,351,3.2134245261396046
39,973,2.6152086320135313
39,139,3.4802646818783165
39,251,2.5236554635576534
204,431,4.132901023277315
204,763,3.8558142581986186
204,1191,3.7796578146619684
204,343,3.5779859137354
204,527,4.146347229082501
204,1318,3.9191489613096464
204,1182,3.4532900109022946
204,1026,4.019166719711355
204,976,3.8606875134978864
204,297,3.1213909669393844
204,1507,3.7187763083983456
204,1385,3.496270360992516
204,82,3.5539901243411345
204,476,3.8442935254505177
204,1464,3.5396295029187437
204,1617,3.49274644593284
204,597,3.340877050007503
204,1670,3.387044843802181
204,1023,3.1248622121759855
204,701,2.3745381708175604
204,1272,3.1727346687576565
204,418,3.2820940866126422
204,511,3.408005149502392
204,457,3.3450517136966305
204,604,4.025397671971718
204,796,3.580207648603354
204,1406,3.6644614601344188
204,707,3.4131470048909476
204,89,4.1398353874358
204,1503,3.214865602371754
204,32,3.026797394158012
204,1597,3.65337169485277
204,242,3.3911333381019415
204,1531,3.738332064339731
204,237,3.456560036040933
204,181,3.8525616482146154
574,1608,3.1755532580894266
574,763,3.7458839843309364
574,1205,3.968373737769426
574,1339,3.32800037570404
574,1576,3.5293939567089763
574,1318,3.8092186874419642
574,1142,3.2368407959255787
574,976,3.750757239630204
574,17,3.1103256499804823
574,1267,3.509737282974675
574,694,3.4009516201861527
574,201,3.7368486418209113
574,1365,3.8234961445288653
574,314,3.910690250664531
574,1440,3.59013105025336
574,1170,3.5035353553512727
574,571,3.6289490330160215
574,225,3.551190850761872
574,1527,3.560091225088482
574,650,3.4634621282559377
574,401,3.542286837920913
574,597,3.2309467761398207
574,712,3.977632213531823
574,1490,2.9110448697425295
574,1465,3.2318170057271582
574,604,3.9154673981040355
574,312,4.058569363898993
574,497,3.768363817747409
574,389,3.765710965897436
574,796,3.470277374735671
574,1030,3.6078702330569614
574,1321,3.219959435301825
574,1275,2.6068960201299203
545,43,3.3668584605533733
545,722,4.040088822669025
545,1522,3.089973287386739
545,303,3.800966959021899
545,1328,3.051919376138325
545,629,2.5448535250553004
545,1022,3.7114970266483676
848,25,4.060874988549627
848,815,4.247371581406548
848,1377,3.835158841421077
848,1205,4.751410420512968
848,976,4.5337939223737465
848,755,4.51896129674816
848,843,4.307683339282842
848,1385,4.169376769868376
848,1664,4.399675653084871
848,354,4.622157353283107
848,1040,4.10235999716544
848,722,4.368839206742522
848,1670,4.060151252678041
848,1023,3.7979686210518455
848,925,3.565481708328233
848,577,3.6910982317084806
848,263,4.197343015853399
848,1159,4.65038508161506
848,701,3.0476445796934204
848,1417,3.1799721755564154
848,446,4.022431595785797
848,922,3.902468131167524
848,1289,4.370776597782957
848,140,4.262722372324239
848,1296,3.7576297815287445
848,509,3.702306999478719
848,351,3.743696546787638
848,40,3.664257444201732
790,486,4.1260895442519345
790,1205,4.33040771029115
790,1009,3.6526216324407286
790,1623,4.012678478075227
790,569,4.048231041022238
